date,time,logs
2020-06-04,19:15:01,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:15:01,Data Validation for columns has Stared.
2020-06-04,19:15:01,Columns in the data are valid.
2020-06-04,19:15:01,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:15:01,Columns are Valid in the Training Data.
2020-06-04,19:15:01,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,Null Values Check has started.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the Dataset has complete null values.
2020-06-04,19:15:01,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:15:01,No column in the dataset has complete null values.
2020-06-04,19:15:01,prediction data validation is complete.
2020-06-04,19:15:01,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:16:03,Prediction Data has been loaded Successfully.
2020-06-04,19:16:03,Prediction Data Validation has started.
2020-06-04,19:16:03,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:16:03,Loading of prediction Data has Started.
2020-06-04,19:16:03,Data has been loadded succesfully
2020-06-04,19:16:03,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:16:03,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:16:03,Data Validation for columns has Stared.
2020-06-04,19:16:03,Columns in the data are valid.
2020-06-04,19:16:03,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:16:03,Columns are Valid in the Training Data.
2020-06-04,19:16:03,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,Null Values Check has started.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:03,No column in the Dataset has complete null values.
2020-06-04,19:16:03,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:04,No column in the Dataset has complete null values.
2020-06-04,19:16:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:16:04,No column in the dataset has complete null values.
2020-06-04,19:16:04,prediction data validation is complete.
2020-06-04,19:16:04,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:17:55,Prediction Data has been loaded Successfully.
2020-06-04,19:17:55,Prediction Data Validation has started.
2020-06-04,19:17:55,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:17:55,Loading of prediction Data has Started.
2020-06-04,19:17:55,Data has been loadded succesfully
2020-06-04,19:17:55,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:17:55,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:17:55,Data Validation for columns has Stared.
2020-06-04,19:17:55,Columns in the data are valid.
2020-06-04,19:17:55,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:17:55,Columns are Valid in the Training Data.
2020-06-04,19:17:55,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,Null Values Check has started.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:55,No column in the Dataset has complete null values.
2020-06-04,19:17:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:17:56,No column in the Dataset has complete null values.
2020-06-04,19:17:56,Exting entire_column_null_value_check of validateRawPredicitonData class.
